MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
439.5738918684259,-0.8057242744629092,0.7291285852329266,1.0407709744094673,0.2588728772684945,0.4326242742789326,61.54673434289898,0.1807651381127191,1.009861648837699,21.075801261351856,3.571449106420995,3727.7699784110237
431.48874151330324,2.265757212000686,0.25619807563865893,7.378842057389612,3.593262008813105,1.6492499078261185,128.7599931647959,0.11492993443005506,2.942089461999185,15.903071914927896,3.572166131233203,3733.9296497656783
596.0246711205007,1.876163308002412,2.495943868798893,2.5113782633291084,2.189563805209814,1.3579374485794098,48.89892912992124,0.09854902400162724,4.426221141446739,27.450466920004498,3.5724901951515937,3736.7168908882622
293.48064819759327,-1.2045402245412897,4.98878768378756,3.057658503114018,6.746951218228553,3.374958714845958,134.72711157750376,0.9887768219955854,4.421755441320375,33.9553534340463,3.5730370941969376,3741.4254337413745
459.5051526420982,-0.11715966715688486,1.7205978155184198,3.1583267194319466,1.7709190169844513,2.0471580795747726,74.96057305291487,0.26900853119444024,3.273277661334113,22.534717795745593,3.57367491797138,3746.9242908835104
379.2482966506228,0.7710283818152379,2.4659985378216343,9.950450569702195,1.4503485942196992,2.6710089699350803,76.24935168949557,0.1958392825113494,0.8620218004419931,24.462137776842482,3.574258975659478,3751.9667038775688
459.95403242567454,4.34988883258049,2.944719973201555,4.894669274803308,7.960255636516619,1.3224245513121793,104.01271901446765,0.34938190245483003,0.018976333803596646,31.737733548003362,3.5758053652156776,3765.3501204649274
509.08875567201807,-1.0556140986906022,2.9486243446343985,5.995319178776785,4.376206435410889,1.8447082825021495,50.75981877357706,0.9181169606542483,3.4987086437533064,39.72296392318201,3.5759999748952045,3767.0377720819683
314.6361914048422,1.02800073230323,4.768880204533725,6.051747384843783,9.619185938858195,1.046018623457266,35.38237998620314,0.5029202492291025,2.827565714318487,35.22296484467137,3.5777018610712528,3781.8287672507645
200.39741446498738,1.4922124570162096,3.0217309115417494,7.72673579568206,4.253956886462264,2.6336812763542317,93.66057276613503,0.6430484684155562,1.779862313569704,16.09635647816279,3.5800963033519158,3802.7371139827133
310.9608045031035,-0.759599963738514,3.439942441709927,5.3026445524195855,7.66628622597326,3.381884304330937,78.50506097474175,0.39852745108949217,3.7583015545887486,18.69413387011118,3.580361767410933,3805.0622612314187
437.3703283975195,3.5737433522776323,3.5865738197703543,9.43849795434992,4.001238626526547,2.135668914705686,68.55942967498198,0.6043607404240234,3.8198668828868145,10.95291992637373,3.5868711599850864,3862.5237245749768
255.8924964494361,4.521863527526318,2.288794573305166,8.562542072977532,7.007953339841222,3.6494368922139193,75.33175829121342,0.7391187794152361,3.75594692395031,31.327966048896517,3.587007964503999,3863.7406268301174
574.8817814029339,3.2425362622062712,4.887808624234305,7.336834542114772,1.7785098502880403,2.3764874702213725,135.70005502078095,0.3080252871759983,3.3796564646121077,31.71619700723762,3.587323892695273,3866.5523334796753
386.3087627169806,0.9649640269079764,3.8565859339592623,8.007090140615427,1.2697449316418596,2.610169224980148,103.38406627737851,0.4961303932297949,2.985001301821563,27.928054237009654,3.5891083200812286,3882.471890557535
346.0016765218968,-1.7911038421217103,4.7505824191363155,6.310969831966728,3.5520389586877887,3.7208283545515486,79.76817107890821,0.7396822026989889,3.961577887691008,15.84482197903134,3.590962334676281,3899.081694053293
257.09934571739234,4.223882160687985,0.6402454611030761,6.317763475749257,8.808757339793607,2.2180581122551706,39.033871549304564,0.5252857578617962,1.879799198197163,34.1998040331022,3.593803645804406,3924.6745201553717
201.02236232113296,2.087425112608976,1.8188597903918864,7.5783894936216285,5.3713680864132405,3.812100890997097,103.85302674908665,0.49405492583109434,2.0189771406635124,24.97949236520871,3.594789945505849,3933.5977376650208
326.85569687787523,4.382014429910329,4.903522835604247,5.288486614903631,7.937738832862489,0.7569984857198788,39.966558843291324,0.8020836982639956,0.8499601420448579,29.954820480018817,3.5956055330695245,3940.9918166709363
420.48386567678017,2.116487581820853,3.702964840180893,6.295670716466747,0.5399238337539547,3.12800942242831,112.05544147645253,0.24799311352082243,6.962367694346551,19.79004038829643,3.597650140725711,3959.5892884938785
333.17447321480955,1.1333925147630688,2.988611880170131,3.485171128086242,8.927635790982084,1.8945390157753792,32.28209003192815,0.5973014036165489,1.0777912707063422,22.711801542566523,3.597946139956739,3962.2889195792654
504.0248089584626,0.6170703116398157,1.5746139791400604,9.826043189435094,4.782688834922801,2.3383973648311374,138.0701333263124,0.2847169788432905,3.034935291965202,37.39188342754973,3.598190899297722,3964.522612610384
475.8855125430193,4.80045746768483,2.04890685167506,7.530304621756002,4.923393416428382,1.2668478051650989,109.5194720389243,0.9941423287752545,1.1384514273761024,34.14267975485363,3.599083189493464,3972.676391505563
201.11212748130433,2.2079411710810284,3.1842690716085515,4.550323185607295,8.655936786001442,3.1655917228505706,87.80465578019873,0.5575943927802061,7.7472972246499054,14.943816444487728,3.6016957475987272,3996.6465977248586
293.27185150404375,-1.7259288112012423,2.632049146355881,2.550182878442203,4.440573675440591,2.813535013209939,77.19350220644147,0.9926962516187153,6.748961280539467,29.396160619935515,3.6044375211026454,4021.9579075238303
400.28289833035524,4.062653882366719,2.756242324518134,2.1089808657730402,5.618900644083352,2.0930404895427674,33.78922318262134,0.7223817515968721,7.242466333381487,34.36314133375939,3.6048013276135253,4025.328494923529
472.64051911741655,2.276694512310404,4.080629324177725,4.443128082954846,2.525054214085679,2.177473205021806,38.90416786779758,0.9949472500482959,2.766522833109506,15.084526293300007,3.610631474902326,4079.7304963699307
433.3254928424187,2.8504115984044187,1.8822737622656105,7.763383742433064,2.607709194142651,3.7153710525134054,44.519345356705315,0.20802738064965043,3.5277766672773483,33.8800775754941,3.6115145154489086,4088.0341534234144
469.23192672270244,4.393890945356393,2.4013470063799147,4.7375846780307,2.372696728533805,3.8304576675587194,40.31444433298438,0.10601537166258201,1.6346144868417953,13.233291886735195,3.6115503602615275,4088.3715762359557
243.48340658242444,4.00916548131006,1.521291697575744,1.197398265754298,8.803357588664806,2.2891304967300834,98.50514417179626,0.5276365533329058,1.9085582358104878,27.5551371087007,3.6148040568731017,4119.116326380579
470.3781784753522,-1.406429119258557,2.7429013607991974,3.0451220746474283,8.556696710788403,2.5700727447891634,133.3726653750243,0.5250073245833733,1.7430664395437292,28.10484861864867,3.6207614645918715,4176.009371347297
554.8784543362999,1.3573525430699158,3.4775456268222427,4.369884710971627,4.082996641632807,1.6389832382275689,136.09064058174425,0.8158003999599931,2.2978249661992454,15.13402019650512,3.6252326566892434,4219.224717533404
498.66698139361387,3.1579061294785307,0.2809484752653152,5.099351117055388,1.5771692735176035,1.175945119741208,63.278399208376094,0.7874425781705471,0.4636663092513382,10.396779995127975,3.625834904336953,4225.07968675472
300.5968229058543,3.557248963613982,1.1239353457203871,5.7328427002750715,8.184350152262118,3.32223956865298,75.16734727838528,0.33415053196491795,0.2510217705804658,37.53668731856382,3.6266342575819794,4232.863440242116
515.3685870861871,0.4536170931917862,1.9728755321359777,2.4909134722965485,1.150917405706462,2.2257958738391235,33.45178666780792,0.3441308347786739,6.242382625843391,37.187243162515806,3.6277380311492253,4243.635082948068
294.3133548004843,0.5634347476452142,3.600077409565332,8.905635694828774,1.2898860838368686,2.3339494523204474,59.10983162356593,0.9476103013171012,1.704196839379768,11.863157990682488,3.628060388467889,4246.786112260206
363.31858271777753,2.547485092096421,0.8959166497480364,4.625084796764318,2.0133987385365817,1.752669453357572,33.90945573397271,0.537471909555551,0.6585020516497506,16.562369267918253,3.6289928405662666,4255.913971143198
236.94754556995403,3.340544589390899,1.4007895743054377,2.807168049459672,7.1532287302412065,1.118109419792618,27.24393802921414,0.767044254891452,1.9518590957932105,22.292539195734474,3.629996129056749,4265.757166401121
388.03849620163203,-1.227465708707399,4.420028094400309,4.894195203175613,0.5463536298952376,3.128262998140365,44.076379317383214,0.5620795607550835,5.272876007976602,12.518935455086382,3.6347814624085335,4313.019904476852
452.25465861916086,3.139241387791442,4.972812861003541,6.28463685564399,1.278125431855368,1.7535922224533427,132.30824940745737,0.3871977589846951,0.1301138111443052,11.31985356955782,3.635462555216935,4319.789208766043
375.64095237943957,1.225832202253133,4.503978087636413,0.8367887793003315,3.5696078140603538,2.5212734225270035,34.92036618772559,0.2655476332349025,1.2160950933265173,19.47085303815363,3.6374778234427674,4339.881021664898
299.7992994876179,-1.5168017539816794,4.036449670437207,0.36823996029090145,4.382344618034378,1.371089130655709,101.87782631307479,0.9482568647066519,0.14060700350437916,33.9274035240715,3.6389921858429015,4355.040376947257
282.58251660267683,2.5735724216478992,1.0615950109116168,8.622628431623614,4.190222973912126,0.7365585127797827,104.26851424611647,0.635727416095502,5.786730580434954,15.60583171410094,3.6406933505437262,4372.132857603072
416.2210661597545,1.8669218200784146,4.677696811823263,7.515536643094835,8.910892238667397,1.1432144968084126,47.30722976241995,0.15400295340911296,5.788413507183396,10.51652419458388,3.6411640787387913,4376.874345392682
523.7089117706981,-0.25580594420726666,3.2293943556279308,0.5773856614541484,4.786477056040068,3.5144320703385934,44.486165679478304,0.9163973435009675,0.8877678951036376,11.56708899341287,3.6444748060339496,4410.367772842731
225.33786547906254,4.475756886339258,3.090772912817761,9.333781534282092,9.063953923168,2.4901256811661754,121.33709708159255,0.7314002874479278,3.3131551684104377,38.89189829222981,3.6473741464036333,4439.9097919029
302.24121735194694,-0.3373221354233782,4.171309989897934,1.539601608947373,5.830797153761856,3.4358877630246463,61.425254717945805,0.6650662326798885,2.97800551556968,34.85464427580423,3.6479391928506355,4445.690173868478
474.10020197044554,4.056840983282014,2.950673383873884,7.194309472908353,3.5587751168954873,3.576364082857134,61.5631929969654,0.39276760409860745,3.0652713284820594,36.44191744333621,3.65181054779689,4485.496765041523
301.6541736923119,2.96352083135473,4.066959689625491,8.809675205034349,2.5812181847060423,3.429481702209622,111.59320425558178,0.9533722101700416,7.2595536817106,37.898041457559195,3.6524177057266654,4491.772022120772
381.7223599410788,3.316289591065897,3.1307659769537977,7.224673836156253,1.9760426282071653,0.7350883053383299,61.468627967580154,0.4465397400052352,3.299057389766383,38.87857565976598,3.652846988985962,4496.214159713201
379.36267934936427,1.3101164047415446,1.677118236753186,5.388334593719085,4.758868452141974,2.612888090668966,110.30128754618939,0.9700642948766478,2.0934055783253314,32.75727312424314,3.653840039268994,4506.506888682173
457.526192531773,4.083036735885934,3.8465006119195766,8.315005282332194,1.193208614654393,0.9109682551420146,50.307596385817234,0.5002617782535023,3.4571229705173394,17.939544473557905,3.6542642455853196,4510.9108650430735
587.4582636802381,-0.31666038281706577,2.4715522764940085,1.921501074477796,3.1250332005392476,1.9501577890163877,126.92439090289656,0.34839920497364696,1.4946618168189953,13.257976650775674,3.6567776238879817,4537.092399190282
303.1236872260605,-1.3925425272262397,1.502443554374674,6.29244357442639,4.633090713084039,2.916371225786739,85.38169973730629,0.05211255579675045,1.985844862310449,12.816805665547584,3.6578822947495553,4548.6476310364815
309.4316207524713,2.541485048661258,2.776390376709558,0.872153426779193,0.11970002123011247,0.26961138582131294,71.44228818731217,0.48824157316298145,1.569252832081987,18.75293840477053,3.6583632330321554,4553.68759954689
294.321286715774,3.1147253980037313,1.7377067273257092,8.090752878118067,9.53910408593752,0.3716196370534841,59.19161066819426,0.9213459021016347,1.298871421498605,28.665131991262317,3.6625110560009135,4597.386921258157
273.5034484219085,-0.06157361507913173,1.6631875468352053,2.1234946876822693,0.7194330327091225,1.3001698599110267,98.17293050106237,0.3219639335126464,6.056129595998617,36.12710161228138,3.6688193348880187,4664.652918812227
406.9706616678361,4.6852491198824975,4.985656648481576,1.2470415357666376,6.672001247374953,3.5974130610339095,105.42013441686001,0.4915101545061825,2.773805794998074,11.387399290493667,3.6696508338930807,4673.592405321579
366.77663700697633,3.258815874980594,0.7260028260479023,3.0491280576367927,5.114280664375119,3.6802840346709917,91.34510858501976,0.8808693158886055,2.96790930067069,20.628352939597466,3.6711216807609115,4689.4475282509475
257.737767410943,1.3882846761008576,3.8456709404619005,0.8619997691071568,2.889606319051018,2.9781624591564175,50.51076651333274,0.6653733097019471,4.152736399854878,10.986319378656809,3.6721409066602213,4700.4659028417245
593.7752211993743,4.102958833758306,4.9226676387034365,3.2126029511430945,1.773630149764498,3.4730850005563316,139.52493476162837,0.8876738018990954,3.6633985881667135,29.572354259260056,3.672439851528949,4703.702563579804
220.98513607639978,4.352267424843889,3.7717392988754184,2.9692703549946167,0.3094699075869667,0.6698345906533101,133.15424897297328,0.6425817539093364,5.470060736673835,14.21913169195863,3.672452462058187,4703.839146111616
305.69233319064483,-0.7025130621680216,3.235499698773138,5.76378202420054,3.5972006200178663,0.8674779353992803,51.454250682069926,0.8590274632490293,4.960518732054138,34.18333535088184,3.674674654087016,4727.969367471773
256.8707788108673,1.7749195600386685,3.1537370303590055,5.903096217970635,8.562669983206526,1.7387779550792857,138.5506682936088,0.6149207399126578,2.9084685182748657,13.49216685091287,3.6759043058023293,4741.375003803069
326.2279162438639,1.8172431174016452,1.9677185708086236,4.042014693778676,4.178125939908003,2.827182754420843,117.36213874381315,0.1456784182873594,3.634186618840256,35.199855690916756,3.676107679510856,4743.5958398266275
567.0039813060798,3.151214659034874,4.26971911597919,2.8452361362957515,0.8315475774151859,2.105649521516011,137.6157901469366,0.9037603149327574,3.3322943304317274,20.448867730379696,3.678636065859539,4771.292768431376
454.54243045413403,-0.34280220255025773,3.5463492040331293,0.500860270402983,4.934083676908957,3.2329818159650054,125.8471498911722,0.202896520255879,6.627922315417745,24.905887048670976,3.6800020741566066,4786.323782281245
468.362307296606,1.2255200960182338,1.7129235901963629,2.6047671706244655,1.2481207355974544,1.1515360328379711,40.89278199821925,0.5249991379564432,1.3852860612096976,20.333187313550397,3.68311332363834,4820.735722009033
579.6885860247501,1.9837389570049035,1.1534422180992672,2.5686744896205216,4.467224001775426,3.642505737320707,49.01774089546714,0.8674572533822916,7.781996377704574,22.950480317006246,3.6837134308156068,4827.4016086129
304.45384916749856,2.3805481417879877,2.0371212825558898,4.304280328439493,0.2034075733418239,3.410261058254,132.7364590267077,0.9262193579700027,2.452966046708151,10.810911833130945,3.6884020818323062,4879.800664601908
482.59729962026887,2.395366177401174,1.6339116204816195,6.2408374154474435,4.567144331841623,1.1714404385635833,96.9884561924233,0.16577192043647782,0.35142392456711846,29.24941492048424,3.688622399829793,4882.276820075012
415.73449595969606,1.561108148401532,3.9662523477374423,1.3088434260964887,2.107790294913631,3.2934025666153968,31.418002628726178,0.9311889608724403,1.3559388838688609,35.23835456315909,3.69607661654209,4966.799360628838
408.98621037657824,0.5234122611060772,0.6339904323577367,0.6522895289536645,3.610956628491305,2.291736206362401,137.08676258926778,0.7433115472201282,0.654907918667039,25.93678701140226,3.699382311334087,5004.749113718412
530.6757498450063,3.6910871147545246,3.0981963945811657,1.3142189936601067,1.2041877965272818,1.5077484447746903,122.05036327880514,0.8874804727154358,0.16270459091021205,11.864531449214244,3.700018580000639,5012.0867589445825
296.0482653339327,-0.5020207818248918,1.3781016568561006,3.6758097677814163,3.736947057646347,3.319546417820452,49.07940582482554,0.6392405713319224,3.360653621042271,35.5746163821283,3.7026713181776088,5042.795053697718
512.5635721193541,3.215787704612339,3.1091331433822007,0.8614016555043402,0.732849210801988,1.0698399940972037,63.62979084611457,0.5066698313275281,2.195615376065554,33.97123345668699,3.7032559619081202,5049.588195157197
506.72119313945785,3.0419270330734722,2.5589094251277347,5.67881107402748,5.364923265116755,2.1930396029489567,139.05107353330948,0.7774424195435554,5.613282809614669,28.09943777540842,3.704053904525766,5058.874487339423
565.8820092276405,3.166295523237287,4.534538774990307,1.4195970023011029,5.186109753311101,1.7107693291869754,87.13199284532327,0.42553237265064725,3.3410344341114726,37.98764568113611,3.704125343739424,5059.706714679279
400.2969830950061,2.7941836491232532,4.181506773669282,2.0484694619984865,5.75560512989667,2.4654859283961392,114.93782918997488,0.2791032995246604,2.2039824112716957,28.11395920353858,3.7081429302881883,5106.7303949264315
344.1039058539192,-1.6735839024521053,3.9889477099147443,9.406549327673037,5.2578781488143385,1.788894188453531,138.55231678672845,0.4511044061696058,6.331485601842732,27.53026826522738,3.7093268107757287,5120.670259557171
286.08596185936085,-0.7501354498771491,4.89855986017694,3.222825584353537,4.274494928145235,1.686548586393687,36.880962883628115,0.1354305854298593,6.781212030245374,27.538870647886377,3.7094145195323645,5121.70451855788
469.1970713028702,4.12810363570984,0.36821406338030493,1.0348845863324596,3.1311037631509784,1.4470495738202,101.2159261692695,0.8499717795203229,7.047792898365127,28.58717796995458,3.710853407625666,5138.70169840726
236.91886080876188,1.4648051186715376,3.1176642662463894,4.442868991783758,9.849640402478325,0.9142846872784269,39.060173128592226,0.8586259901073918,0.02168890920724298,36.47468308843013,3.712493781354076,5158.147790875129
279.1647877094433,-0.6222288818742459,2.970843101252374,8.88042222781715,0.7467148528466727,2.418089351200439,43.32358555527047,0.2906222168134953,6.876289657625245,14.430681761513846,3.713830373368154,5174.047046775261
521.6157409675599,2.441003353779557,3.7387348655414696,0.5004579325944469,1.18347320142963,2.876597597962888,48.53620855630789,0.8088317114228698,5.91230006204526,24.22467869427529,3.7141645718924723,5178.03011458339
272.60979175827765,-0.2706691491995459,4.603941858253868,6.198066459379503,4.663275684888153,3.7567487990220427,59.86578469489829,0.5144065723144924,3.5655314979799995,25.218724250728222,3.7147826757969655,5185.404924588253
344.75586363527276,2.0694642078165,3.9431432028092095,8.529412846264611,0.4283231147570121,3.3419388195396187,114.65337935102052,0.16630818539925885,0.21244511382801257,18.09880890641825,3.7183658397403696,5228.364290009124
457.4661329994434,4.392868243280196,1.486125092094871,3.398670906140576,3.7091777205651555,3.4038499658800005,130.90891091760517,0.6686173403556304,6.893666480028521,39.29959606117808,3.7191630115956893,5237.97005887835
286.1400063330849,-0.7910170547508393,3.6700116831518463,6.091225948267499,2.9995761562304937,3.6548494174694737,21.323120089197822,0.3645821397534723,4.883277306309852,10.15258076259827,3.72311921866363,5285.903357845541
310.0244731158863,3.1401353047420386,2.496629744418168,7.426420496947877,1.33163920169031,0.2776402012826722,42.22223310603917,0.7598845899283991,0.8164344019576371,11.69660043816981,3.7245860093369316,5303.786204353044
364.9881243143949,4.097075015348363,2.806024800436578,7.352956537289711,1.9997937962165069,2.807287142980712,53.552628229592585,0.33155737249001793,5.355078404379665,25.307985874890367,3.725393761242076,5313.659988473121
544.0530235686299,4.530690283617114,3.3927963452393857,2.257875090923127,0.9972765482311663,3.3758359256582633,24.874275149854085,0.31707523672199556,7.549609592989302,22.39053173061877,3.7284562721830934,5351.262707894877
316.38160268143776,1.1688033751548716,2.543996309935182,0.13991612989026625,2.9751731996421906,2.9431732384283054,76.23712015499675,0.3926216065280479,1.1072198426871802,36.103347128442294,3.735274018474107,5435.932039092998
389.358082632424,3.503606535158026,1.4280218683206325,1.5290941789936696,4.575266717545105,2.346481487189479,107.25172272859486,0.24198250283516698,5.283280311970102,32.13026958820817,3.7359314587808576,5444.167251313068
586.3521353671065,-0.471187325816099,2.1166355108382846,7.738380145548312,2.8705238734331373,2.109577760668462,59.97803739684665,0.2874602416374734,0.1809971403851005,32.62671805930083,3.7370611748065152,5458.347420660056
360.2994728933685,-1.2311139493857002,1.6997375643066326,1.7074899203773086,5.40258228918394,1.6147812496607488,92.80365319029434,0.8141581665149716,0.12614901407299417,37.62176856552473,3.7422407578139167,5523.8357673361725
456.0779219170961,2.879213569080579,0.8686031941637029,1.1883703578795168,1.0104534272694055,1.0129818091765808,56.83604268035891,0.6713154739035426,6.052164462974825,14.030702435501212,3.748955556827852,5609.9056458234645
263.8034857292991,4.7025374902259545,1.7992411150707344,7.227165854033485,1.9439724890444698,1.593783197932083,108.112808418405,0.3256749656616801,7.144201177607654,15.270088162716727,3.7521200959438685,5650.932190745773
263.792495079694,4.405216317009106,3.9827707994977875,8.782583171632009,7.505146753586093,3.2132738062166637,32.696748181405084,0.27316262832981164,5.445873400738484,31.674367673774345,3.752347624298986,5653.893508981093
367.9102156145299,1.0965484912325563,3.544806560135732,3.629895587284593,3.5776690618807505,2.01999776278553,24.281739959245066,0.8226610220429293,3.0634692976838505,21.60764862536977,3.7537010222866183,5671.540298842252
528.3205631421847,-1.6200743237507411,1.5471509993410892,1.8685584025462654,1.8101631915552574,1.9914552401777552,111.98580657402358,0.6092248832099987,5.082442865382349,36.27201223225518,3.7579696261167412,5727.55971919644
590.9205759482695,1.646310193186193,1.6237118502212304,1.8235085850131194,3.102711811715939,2.079746577846341,138.00012766511594,0.7793275109486932,6.582140791859475,39.411893410944,3.7592091077707797,5743.929592044095
293.46286164354353,0.2520648964531653,3.9588600004339725,8.952330069605685,3.7764240372982427,1.6783680951232243,113.25956012107387,0.9144877110118663,2.7141624677289915,28.057654957708692,3.7633137309836844,5798.474224716301
300.06387681423405,1.6031477216957009,4.270890699486347,1.13148717107599,8.987806961371241,2.9672839873226113,60.929401025687675,0.4739732984116565,2.975103400628848,21.415440902229236,3.7660524553205095,5835.155786858348
553.6813656773334,4.393965841526854,3.882977739084139,0.4388746110758479,1.0094004514997668,1.2751165807509883,118.59596300898977,0.9403170833046132,0.456015707236479,39.638793928385276,3.769817520849921,5885.962906682498
249.82343925073195,4.968539741388723,3.493476024756501,8.987753730237205,8.050607465876364,0.8382504782418301,126.40782539722504,0.32427298885823497,5.390199537464815,34.94606234675187,3.7718640346707093,5913.76461932726
350.1628612605119,1.8298470578613246,1.299295923947104,8.046496185989096,0.9349356549230847,0.9381388599580354,62.51179346897178,0.1612804610072064,2.5793194217020945,23.485341647238403,3.7810668398075835,6040.41586847428
333.14559448464576,-1.2691948411655836,4.894652364300087,0.2664697181926623,2.6680765733406444,1.512636930769935,97.48252809276033,0.2154371416583416,6.360927585348616,13.886966216953878,3.7813192363100425,6043.927363562897
288.5914709168596,2.8874266651645764,0.12384640905751754,3.5770452869977243,2.980594685314497,1.3419450304556761,51.25082719983821,0.3289499005449583,0.4411107875876432,12.683688287012192,3.785218461507936,6098.435874065269
292.68769686633266,0.04840578850115396,3.417344057355527,8.464375840951636,4.486044415122551,2.308764472881378,119.99142487565629,0.9030935316491773,7.222426871322611,18.92133335896568,3.7860190492535617,6109.688229545191
369.7149770548096,3.455708351896348,4.5929345887026045,6.279275253214532,4.035088499073152,2.505478285864557,110.90013835411284,0.8926314054385784,1.5805283374944512,12.186451508569737,3.7867276744357787,6119.665360679379
272.61230368850295,2.6858992120189846,1.5803511708197937,4.583027133488806,0.19536193023119375,1.1256867174541543,133.5171802599035,0.4690485753872573,0.4764392120238483,20.4426828754268,3.786975422728933,6123.1573902630735
468.6052939116139,-1.6335186513160553,2.412112282998338,3.1566997212810777,4.748833402874056,1.0704535187523385,138.72281690059074,0.04958156810585379,4.860007042316146,25.808562399635033,3.7870179734485685,6123.757346118654
378.76187142921106,3.8049902070803325,2.644430489955736,3.178553636164744,6.940606588097619,1.6397420404821705,49.43156226317005,0.8570162275811496,7.674622834813843,31.733147919926523,3.787563262831368,6131.4510129769205
331.32935008360323,3.9321113913026347,4.934718178925447,1.9275244345010845,9.77190823627642,3.937004678129319,57.86372814713266,0.8410778732796219,6.2138307694113015,29.249466221052355,3.788491059748063,6144.563825664414
266.28933683061115,-0.7029899686607193,1.2589059557601867,0.4144551338357816,0.3000519595466322,3.5980862128195064,44.88018195061459,0.22819784837894452,0.5499081329323836,21.105295180634897,3.798320105113056,6285.214519689357
284.3979033829175,0.6602918032945042,4.502987643707293,0.07667013478233065,4.10506485608368,1.7226869204154416,81.18614641735566,0.7722149664339916,5.515465356653149,16.99521853559651,3.8003692158961133,6314.939815881954
427.1545308618357,4.638110709482986,0.1545647555567814,1.3322744804549869,2.911540211461565,1.9644313358942194,98.28719467924992,0.39718031158401057,1.4140317334257198,25.854917972708513,3.8004259653936567,6315.765046437952
544.6899587915904,4.809264521115322,3.9492254180434423,0.8151964669513534,3.111575347456909,2.4320733827318173,57.24002456500615,0.7339509995757083,3.602382032329923,23.832095276090747,3.800661647380772,6319.19340227174
407.93984867364225,-1.4953723252498516,1.4808579359076806,2.771197661517266,4.777641100599155,2.4155175429214837,133.32723102836343,0.351685029359477,1.810320689409755,18.82384551783341,3.8065103150459874,6404.869937689271
438.4538491732119,3.833924164504939,3.6568458662999905,0.247318501387358,1.4197275242282026,2.239570554832661,136.13677552760245,0.482485764499772,0.8569071267263233,10.180069985804375,3.8068118296988707,6409.31814677098
429.65944187759374,2.5117135519645046,3.6697742358730094,8.95337310586914,0.19108870165089553,3.962086579135517,133.15122150668606,0.22846693864174017,3.893120513340757,25.614889047402798,3.8097626941714338,6453.015290454124
304.2788177694851,1.704395444211849,4.634483986218666,6.095267669230405,4.181641979343077,2.474949602727392,82.14329374332493,0.7323007635142837,7.872024200127549,22.095716335125417,3.809903717239986,6455.111038436215
299.2628953217777,4.548358222989419,1.7834885830796,0.23982293165899726,2.9415174403279276,2.405546192918314,47.89758622698659,0.13842619278410495,5.500375315952135,18.55618108022515,3.8122727978766626,6490.419949811017
418.1456828299113,3.4050969804292093,1.3516629692021236,2.3409986854212583,1.7928451083888342,2.0883869862743594,44.82883499865147,0.5587573513951694,4.620334730053543,25.03479977370297,3.8147854352789805,6528.079508914556
268.1414134248846,4.2082620643695385,0.32922534531437564,1.858243496005464,1.5500047562110764,2.6594256000403993,31.69991649874352,0.7097180949505011,6.985025844380428,31.31964459209658,3.8157332522914085,6542.342138992259
400.4497643173896,-0.7462654840458858,3.4960131437506963,7.123392955596061,4.758333465341345,1.5692337144295219,67.97572278792487,0.07060229802608664,0.0595567208750305,16.237881862675042,3.8185157584630303,6584.393211137438
413.8084344142751,-1.4376666999626022,4.2121542012380555,2.75228573917913,5.6596258688861125,3.1702643595158446,131.04115559588462,0.5370692012798002,4.640575285702888,22.158446902310118,3.8195224448128227,6599.6734121471045
386.6068853256711,0.8871837871755242,2.046570000702447,0.04522683945222261,3.5171882375368657,1.6469132058175533,54.96832674911936,0.47490127251140024,2.1977542051205106,11.114572815694402,3.8202323547461448,6610.470245293307
320.3959069779246,3.723010724446622,0.6421615304191142,3.8209845134720757,0.04401623013511324,2.0127893105794334,132.95790208006053,0.6413160407135614,4.164427591724702,20.794678284155022,3.8215161820562753,6630.040511136898
476.3077184107623,1.0680599477176012,2.6496252249002463,4.7204049531453665,4.133609790026522,1.1244997212756949,132.40112345798784,0.3407127889596624,4.779402969786683,13.341010597897917,3.8282857133691492,6734.195393917845
359.64589081280315,1.422383188848281,3.16875219120516,5.561897582485509,5.0657750661376415,3.5009243456677224,111.50352909139835,0.25439155508053823,4.55266927437567,28.450126065804742,3.8363734720776983,6860.779664396259
293.71297328579294,-0.28067422012876686,4.296003266175063,6.384334066060725,1.9575057461470446,1.7461991961861316,75.3292493769952,0.33654459708240503,4.7677047434276885,17.623536302850848,3.8379143138864453,6885.164389466226
338.81393973874293,1.605683839602908,4.699327773865046,0.38201632437999455,3.7264111893994176,2.3940782170785107,118.64262550044859,0.5923922967190428,1.8672160355380214,20.880621960298654,3.8381097438563136,6888.2633702716585
293.3544012552372,3.9618377780470126,2.3017438930298613,2.4013303371991124,7.924383932592358,3.8469117292921626,118.03968047659903,0.4930639999276688,6.708322389742117,12.483990029968567,3.8409458703851596,6933.393841661318
298.6336365849084,-1.1416535115112378,3.1990806807618015,4.705719868818395,5.294597017729178,2.6677576043437248,67.58109453774127,0.9668794531097873,7.906082155601787,23.5085483562943,3.8443232364941484,6987.52277606375
559.5871888389054,1.897811983191024,0.47196357974104763,7.500258456115042,3.9484278227674388,0.13410837077755922,27.797145773439574,0.6022244216345412,7.508562244820743,10.36518898766618,3.846220932577313,7018.122307759156
